user	item	Time
59	1175	1041967123
59	1252	1041967475
59	1183	1041963129
59	2997	1041962568
59	3871	1041968282
59	2067	1041962991
59	1266	1041967446
59	1269	1041968140
59	590	1041967475
59	2070	1041962876
59	1282	1041966942
59	1283	1041968017
59	750	1041967123
59	1284	1041968140
59	2300	1041966942
59	900	1041963149
59	903	1041968140
59	905	1041968164
59	914	1041962991
59	1380	1041967088
59	3061	1041967022
59	2336	1041967446
59	930	1041962965
59	938	1041966969
59	3224	1041967294
59	2352	1041967446
59	953	1041968282
59	959	1041967910
59	2369	1041962664
59	899	1041966886
59	3408	1041962692
59	2396	1041962835
59	3359	1041967983
59	2565	1041966969
59	1935	1041968094
59	3471	1041967446
59	3545	1041966886
59	2670	1041962835
59	3549	1041966886
59	17	1041963037
59	2686	1041962808
59	1959	1041962787
59	2919	1041967849
59	1035	1041967002
59	509	1041967732
59	515	1041968028
59	377	1041963214
59	58	1041967787
59	2941	1041963093
59	2943	1041963037
59	1066	1041967732
59	608	1041968077
59	541	1041967123
59	2020	1041963054
59	1220	1041967022
59	2028	1041968094
59	1226	1041968017
59	1088	1041967061
59	3911	1041967346
59	1304	1041967935
59	1234	1041967995
59	1097	1041967144
59	1172	1041962943
102	2987	1039274542
102	1179	1039275311
102	1251	1040737607
102	2206	1039796588
102	1193	1040737607
102	1269	1039796565
102	2212	1043798952
102	750	1039796051
102	906	1039796461
102	1513	1039274426
102	913	1039796461
102	922	1043798881
102	923	1039275228
102	926	1043798881
102	928	1039796461
102	930	1039796504
102	931	1039275428
102	933	1039275311
102	943	1039796504
102	951	1039796174
102	2369	1039274120
102	3099	1043798912
102	2390	1039274292
102	2396	1039274461
102	2398	1039796461
102	203	1043799114
102	3435	1039796174
102	3468	1039796051
102	2599	1039274151
102	3548	1039275584
102	24	1039274360
102	3635	1039275574
102	2761	1039274259
102	2763	1039274494
102	3713	1040737645
102	2841	1039274461
102	2926	1039275506
102	2935	1039796174
102	1207	1039796051
102	2947	1039275328
102	2011	1043799114
102	1219	1039796051
102	1084	1039796051
102	2040	1043799154
184	1179	1038969764
184	588	1038970406
184	1	1038970374
184	1266	1038969745
184	594	1038970463
184	595	1038969764
184	596	1038970406
184	2140	1038970433
184	2078	1038970433
184	2080	1038970406
184	2081	1038970514
184	2083	1038969980
184	2085	1038970548
184	2087	1038970406
184	2090	1038970548
184	2096	1038970514
184	1375	1038970032
184	919	1038970374
184	1380	1038970011
184	923	1038969694
184	933	1038969745
184	2355	1038970433
184	2294	1038970548
184	1566	1038970548
184	986	1038970548
184	1907	1038970406
184	1848	1038970514
184	317	1038970011
184	3396	1038970374
184	262	1038970374
184	2687	1038970514
184	3635	1038969851
184	1022	1038970514
184	1028	1038970514
184	34	1038970406
184	1032	1038970514
184	364	1038970433
184	296	1038969694
184	2942	1038970188
184	3751	1038970406
