user	item	Time
157	1408	1034355415
157	1263	1034355223
157	1299	1034355223
157	912	1034355182
157	3062	1034355223
157	2194	1034439335
157	3196	1034355182
157	3519	1034355415
157	1944	1034355182
157	296	1034356069
157	3654	1034355258
157	3733	1034355837
157	527	1034355182
157	3811	1034355223
157	1204	1034355182
157	2944	1034355258
157	1208	1034355182
157	3753	1034354522
157	2019	1034439335
157	1217	1034355223
157	1221	1034356225
157	1222	1034355258
157	1090	1034355258
193	2987	1035342001
193	2208	1035343533
193	1264	1035342001
193	1197	1035341883
193	1198	1035341831
193	2150	1035341942
193	1293	1035341942
193	3072	1035341883
193	3153	1035342592
193	952	1035342942
193	3334	1035342455
193	3267	1035342705
193	1748	1035342485
193	2716	1035341942
193	1914	1035343497
193	3396	1035343413
193	1957	1035341942
193	1885	1035343497
193	3703	1035342705
193	357	1035343413
193	39	1035343413
193	1031	1035343107
193	377	1035342705
193	2791	1035341883
193	1127	1035342992
193	457	1035342592
193	1204	1035342794
193	2871	1035342850
193	1073	1035342794
193	1224	1035341883
193	1225	1035341831
193	2968	1035342794
193	1233	1035342528
193	2973	1035341942
193	1172	1035343455
195	2997	1032128081
195	2064	1031640689
195	3951	1033617344
195	1361	1031036544
195	910	1034616335
195	3134	1032883765
195	3088	1036303588
195	3090	1037092572
195	3095	1034903940
195	3327	1032843796
195	3192	1029128781
195	2630	1032128081
195	2560	1028915477
195	3386	1031809310
195	2585	1029824340
195	2908	1032128081
195	3730	1030122441
195	2938	1031546515
195	1230	1029127791
195	1237	1029199206
231	1258	1030138944
231	1259	1030138944
231	589	1030138972
231	3873	1030138794
231	1196	1037048700
231	1198	1037048700
231	2144	1037048796
231	1286	1037048796
231	2248	1037048796
231	1374	1030138945
231	2193	1030138980
231	2194	1037048830
231	3175	1030138831
231	1653	1030138830
231	1674	1037048796
231	3505	1037048941
231	3361	1037048710
231	2716	1030138831
231	2717	1030138831
231	2664	1030138857
231	3397	1037048901
231	2599	1030138831
231	260	1030138944
231	2918	1037048901
231	1036	1037048747
231	1127	1036417664
231	2797	1037048886
231	2000	1037048738
231	1200	1030138750
231	541	1030138793
231	1220	1037048808
231	1225	1030138750
231	1089	1030138911
231	1307	1037048759
231	2110	1037048880
231	1246	1037048808
343	1188	1035163558
343	589	1037054451
343	1350	1032746571
343	2080	1030909495
343	1353	1035726339
343	2302	1031497831
343	2249	1031497831
343	2321	1033320462
343	1387	1029683561
343	2409	1033956087
343	2194	1037054478
343	1479	1035162776
343	1487	1035162946
343	2291	1037054639
343	1562	1033956357
343	2375	1031497965
343	1801	1031498085
343	1676	1035163387
343	3360	1029113462
343	2572	1035725981
343	302	1033955940
343	258	1030909396
343	3479	1030909508
343	1954	1033956087
343	276	1031497965
343	39	1030910322
343	1101	1035726087
424	574	1031672093
424	1256	1030113011
424	3000	1029160188
424	6	1035207388
424	599	1037131630
424	1274	1030371105
424	1284	1032180683
424	1292	1034873624
424	905	1031917653
424	2099	1028838753
424	911	1028838338
424	922	1031061944
424	785	1029351556
424	930	1029763404
424	951	1029159356
424	955	1035900045
424	1648	1031859279
424	3272	1029160040
424	3422	1035209050
424	3423	1036009522
424	1841	1036518714
424	232	1037134685
424	3457	1035308941
424	3475	1037374362
424	410	1035207888
424	2686	1033745250
424	272	1030221747
424	2692	1033386899
424	2875	1029934725
424	3863	1033671340
424	2132	1037131706
424	3882	1035291235
424	3893	1033569103
424	3317	1032181221
424	1719	1035207533
424	3327	1032372047
424	3328	1036586862
424	3182	1036587209
424	1580	1035308546
424	3347	1034250682
424	3504	1032960256
424	3362	1031062052
424	3512	1028903674
424	1912	1035373969
424	1913	1034337994
424	161	1028903620
424	1922	1034874511
424	2729	1029848239
424	176	1036673912
424	3549	1036781338
424	1945	1032960256
424	333	1029352049
424	3556	1031062023
424	29	1029508160
424	2781	1037134542
424	3732	1036515435
424	2936	1031061913
424	529	1034164622
424	1209	1030365964
424	1066	1033127377
424	2010	1030365964
424	89	1037376493
424	2966	1034873509
424	553	1029773971
424	707	1033041956
424	1096	1033569235
424	3925	1034105246
424	1241	1036156339
424	1245	1035486267
648	3793	1030229416
648	3798	1030230719
648	2280	1030230906
648	2289	1030229247
648	3408	1030230295
648	3298	1030230190
648	2690	1030230431
648	2692	1030230639
648	2694	1030230190
648	3653	1029630131
648	2862	1030229644
648	1127	1030230058
648	2872	1030229644
648	2881	1030230266
648	2155	1030230809
648	2166	1030231000
648	3115	1030230341
648	1513	1030230639
648	2337	1030230719
648	3155	1030230127
648	2355	1030230204
648	3159	1030229097
648	2502	1030230563
648	1704	1030229129
648	3175	1030230380
648	3176	1030230699
648	3510	1030230381
648	302	1031610106
648	3526	1030231018
648	2598	1030230617
648	3543	1030230266
648	2759	1030230266
648	1959	1030230563
648	345	1030235270
648	2762	1030230660
648	2763	1030230699
648	2770	1030230190
648	45	1030230750
648	372	1030229663
648	1200	1030229576
648	3745	1030229354
648	1210	1030229330
648	1213	1030229129
648	1214	1030229576
648	1093	1030230266
737	3949	1037422741
737	593	1037423357
737	913	1037423168
737	930	1037423262
737	953	1037423137
737	1639	1037423591
737	3462	1037423231
737	2810	1037423938
737	260	1037423419
737	288	1037423548
737	1196	1037423420
737	2300	1037423296
737	2321	1037423262
737	3328	1037423639
737	318	1037423357
737	1028	1037423209
737	1210	1037423420
737	1219	1037423295
737	2028	1037423328
737	1080	1037423231
737	1247	1037423081
752	3795	1029310059
752	1266	1029312134
752	593	1029311690
752	1278	1029312307
752	1280	1029311410
752	3052	1029309804
752	781	1029311878
752	2401	1030992110
752	1610	1029310428
752	2273	1029311568
752	2434	1029309854
752	1648	1029310392
752	2616	1029309772
752	2494	1029310613
752	1693	1029309028
752	1694	1029309061
752	2671	1029311109
752	1870	1029309692
752	269	1029311023
752	293	1029311377
752	3827	1029311784
752	3882	1029309380
752	2144	1029311719
752	1361	1029311217
752	2318	1029310320
752	3124	1029312339
752	1527	1029310059
752	852	1029312024
752	1387	1029310532
752	3148	1029309513
752	2506	1029311175
752	2360	1029312451
752	3185	1029311742
752	1730	1029310612
752	2542	1029310737
752	1912	1029311175
752	1917	1029309094
752	1777	1029312224
752	1921	1029311275
752	1923	1029311953
752	2599	1029309897
752	18	1029310117
752	195	1029311774
752	3556	1029312170
752	2762	1029311719
752	1960	1029310612
752	1961	1029311410
752	1968	1029309380
752	32	1029312110
752	357	1029310118
752	2918	1029310016
752	45	1029312052
752	368	1029310851
752	1059	1029312264
752	2959	1029310059
752	2028	1029311593
752	1230	1029309028
752	1231	1029311463
752	1234	1029311868
1088	2997	1035405929
1088	1	1037238940
1088	6	1032648320
1088	1269	1037238727
1088	593	1037238940
1088	3950	1032648503
1088	1413	1029528993
1088	1278	1037239040
1088	745	1037238727
1088	2080	1037238837
1088	3035	1037238838
1088	906	1028886296
1088	933	1032648501
1088	3078	1037238838
1088	2276	1034877502
1088	944	1036187429
1088	950	1032648502
1088	2289	1037238941
1088	955	1037238727
1088	971	1032648235
1088	994	1032648236
1088	3275	1034975107
1088	1682	1032648502
1088	2640	1032648503
1088	1845	1033138053
1088	2686	1037238941
1088	3668	1034975042
1088	1148	1037239040
1088	1172	1036964513
1088	3897	1032648236
1088	3100	1032648503
1088	2300	1037238941
1088	2321	1037238941
1088	2184	1032648502
1088	1387	1037238837
1088	2333	1037238838
1088	2336	1032648320
1088	3147	1032648320
1088	3178	1032648321
1088	1721	1032648502
1088	3181	1032648503
1088	1584	1035405782
1088	2396	1032648503
1088	1748	1029528936
1088	3350	1037238942
1088	3363	1035405783
1088	151	1028886172
1088	2571	1032648400
1088	1784	1032648236
1088	2732	1036965103
1088	1934	1037239040
1088	1939	1035405929
1088	1942	1036964337
1088	3548	1032648236
1088	1948	1037238940
1088	1022	1032648236
1088	2762	1037238941
1088	36	1037238727
1088	3730	1037238728
1088	2935	1029528819
1088	3598	1033138283
1088	1059	1032647652
1088	2943	1036966004
1088	2944	1037238728
1088	2947	1035406012
1088	2948	1035406012
1088	1212	1033137931
1088	1223	1037238837
1088	1225	1035405782
1088	1226	1031773075
1088	3928	1037238728
1088	1247	1037238837
1120	3000	1037337754
1120	3429	1037338159
1120	3287	1037341638
1120	3624	1037338860
1120	1884	1037341203
1120	3831	1037340535
1120	2890	1037338303
1120	1302	1037338393
1120	2194	1037338159
1120	3317	1037338490
1120	111	1037337791
1120	2398	1037337988
1120	2714	1037340535
1120	2770	1037339212
1120	2789	1037337670
1120	2009	1037339264
1120	534	1037338032
1194	3791	1036963063
1194	2997	1036962090
1194	1401	1036259349
1194	6	1036307972
1194	7	1036311047
1194	3007	1036725108
1194	2064	1036309810
1194	1408	1036308033
1194	1267	1036307514
1194	593	1036258160
1194	597	1036310722
1194	2071	1036259561
1194	1271	1036259167
1194	1273	1036259605
1194	1287	1036261397
1194	1289	1036962973
1194	902	1036258644
1194	1293	1036258569
1194	766	1036259965
1194	2243	1036962777
1194	778	1036258871
1194	923	1036261097
1194	1459	1036307815
1194	2403	1036308441
1194	2409	1036308553
1194	1608	1036308353
1194	3067	1036310210
1194	2268	1036259246
1194	3071	1036258752
1194	3072	1036310254
1194	2272	1036723664
1194	2420	1036259771
1194	1620	1036309318
1194	2280	1036309212
1194	3083	1036258820
1194	2427	1036260053
1194	1625	1036307704
1194	953	1036261179
1194	2432	1036260517
1194	2437	1036962155
1194	1635	1036258584
1194	3095	1036258265
1194	2439	1036258721
1194	3098	1036724235
1194	1641	1036310062
1194	3246	1036261397
1194	1645	1036307737
1194	1648	1036310417
1194	3252	1036259349
1194	3255	1036259525
1194	3256	1036308224
1194	3260	1036725550
1194	3408	1036258644
1194	1663	1036962920
1194	2469	1036310814
1194	994	1036258619
1194	999	1036309268
1194	3418	1036259367
1194	1672	1036259541
1194	1673	1036962155
1194	2476	1036308413
1194	1674	1036261322
1194	1678	1036259033
1194	3424	1036258619
1194	1827	1036823411
1194	1687	1036308541
1194	1834	1036962139
1194	223	1036310486
1194	3441	1036308745
1194	1841	1036259965
1194	246	1036823273
1194	2804	1036261157
1194	2671	1036310400
1194	1873	1036962111
1194	3478	1036260117
1194	2677	1036723942
1194	1876	1036308523
1194	266	1036260920
1194	3481	1036309965
1194	1883	1036310432
1194	1884	1036260820
1194	1885	1036962379
1194	277	1036723803
1194	2690	1036310288
1194	280	1036259924
1194	1101	1036308313
1194	3649	1036962903
1194	292	1036260993
1194	2858	1036261127
1194	454	1036260053
1194	457	1036308001
1194	3827	1036308185
1194	2889	1036310417
1194	474	1036307972
1194	475	1036962246
1194	3831	1036310775
1194	627	1036962443
1194	628	1036260029
1194	1302	1036962777
1194	3844	1036260350
1194	2109	1036310417
1194	2112	1036309291
1194	3852	1036310539
1194	2114	1036962819
1194	1172	1036258074
1194	1175	1036310223
1194	1183	1036258569
1194	1184	1036310321
1194	1186	1036962713
1194	1189	1036823293
1194	2136	1036725484
1194	805	1036260053
1194	1199	1036962699
1194	2150	1036962903
1194	2155	1036310520
1194	1354	1036258845
1194	1357	1036259714
1194	1358	1036258351
1194	3100	1036962351
1194	3107	1036260482
1194	1366	1036260616
1194	838	1036962456
1194	695	1036307832
1194	3111	1036258857
1194	2318	1036310268
1194	1380	1036310814
1194	851	1036259575
1194	852	1036310681
1194	1387	1036307922
1194	1388	1036308729
1194	858	1036258089
1194	2336	1036962077
1194	1537	1036309921
1194	2194	1036259059
1194	1392	1036310589
1194	1393	1036823605
1194	1394	1036309951
1194	1396	1036259991
1194	1542	1036259232
1194	2353	1036308085
1194	2357	1036258202
1194	2359	1036310177
1194	2501	1036258530
1194	3160	1036962077
1194	1704	1036258700
1194	1564	1036310288
1194	1569	1036310743
1194	3317	1036309951
1194	2371	1036310743
1194	3176	1036258466
1194	1719	1036962051
1194	1573	1036308136
1194	105	1036260053
1194	1721	1036260029
1194	3182	1036823427
1194	1580	1036308118
1194	1727	1036260404
1194	3186	1036259817
1194	1729	1036309189
1194	1586	1036260589
1194	2391	1036309155
1194	1735	1036723469
1194	2395	1036309951
1194	2396	1036309831
1194	2398	1036258334
1194	1597	1036307815
1194	3350	1036259073
1194	141	1036310743
1194	1759	1036259139
1194	3360	1036259017
1194	2706	1036310321
1194	3363	1036258229
1194	1907	1036962278
1194	155	1036260253
1194	2712	1036259017
1194	1914	1036310096
1194	2571	1036307972
1194	162	1036823318
1194	3526	1036259910
1194	1923	1036310076
1194	3528	1036260053
1194	2583	1036307737
1194	3386	1036307679
1194	1784	1036258752
1194	1788	1036259112
1194	2734	1036723678
1194	2739	1036259349
1194	322	1036310453
1194	180	1036311171
1194	2599	1036309831
1194	3543	1036258907
1194	1006	1036962520
1194	11	1036260379
1194	337	1036261429
1194	339	1036310556
1194	17	1036823540
1194	195	1036311084
1194	198	1036308278
1194	3552	1036310268
1194	3556	1036310076
1194	1954	1036308001
1194	1958	1036259525
1194	342	1036310163
1194	1959	1036260117
1194	345	1036259791
1194	29	1036725405
1194	3706	1036307553
1194	2908	1036258385
1194	2762	1036725013
1194	1961	1036258820
1194	1962	1036258721
1194	3567	1036312009
1194	350	1036307763
1194	1968	1036259154
1194	353	1036308503
1194	357	1036962351
1194	2912	1036307972
1194	2916	1036308118
1194	3578	1036259276
1194	508	1036725261
1194	47	1036309172
1194	1041	1036258229
1194	511	1036259860
1194	515	1036962212
1194	50	1036309111
1194	52	1036962260
1194	58	1036258675
1194	3735	1036258517
1194	523	1036962362
1194	3744	1036308541
1194	1060	1036258466
1194	1208	1036261205
1194	535	1036259435
1194	539	1036310191
1194	3753	1036308353
1194	543	1036310681
1194	2020	1036258334
1194	2028	1036258119
1194	2966	1036258173
1194	1088	1036963042
1194	3911	1036309905
1194	562	1036259504
1194	1240	1036307972
1194	2985	1036308118
1194	1246	1036259246
1274	2993	1031911070
1274	3035	1031910722
